Problem,Feedback,bRate,predicted_bRate,error,abs_error
1,True,0.6266666666666667,0.5465601599100943,-0.08010650675657238,0.08010650675657238
2,True,0.4933333333333334,0.46989855133809,-0.023434781995243403,0.023434781995243403
3,True,0.611764705882353,0.5794663825577387,-0.03229832332461424,0.03229832332461424
4,True,0.2222222222222222,0.24850935982415082,0.026287137601928606,0.026287137601928606
5,False,0.5866666666666667,0.4671351245166497,-0.11953154215001699,0.11953154215001699
6,True,0.8,0.8071113435400048,0.007111343540004755,0.007111343540004755
7,False,0.8666666666666667,0.8856225778482595,0.01895591118159279,0.01895591118159279
7,True,0.9625,0.8966912518197673,-0.06580874818023275,0.06580874818023275
8,False,0.4533333333333333,0.4505870821278847,-0.0027462512054486354,0.0027462512054486354
8,True,0.6125,0.501020124924364,-0.11147987507563606,0.11147987507563606
9,True,0.1666666666666666,0.24011278284236162,0.07344611617569502,0.07344611617569502
10,False,0.7733333333333333,0.7670294855080682,-0.006303847825265163,0.006303847825265163
10,True,0.8533333333333334,0.7358097269483649,-0.1175236063849685,0.1175236063849685
11,True,0.6533333333333332,0.7289064873115932,0.07557315397826003,0.07557315397826003
12,True,0.6352941176470589,0.7315253922720267,0.09623127462496783,0.09623127462496783
13,True,0.7866666666666667,0.6061162335651724,-0.18055043310149432,0.18055043310149432
14,True,0.8133333333333332,0.8035820381220681,-0.009751295211265165,0.009751295211265165
15,True,0.5368421052631579,0.6269039424390629,0.09006183717590499,0.09006183717590499
16,True,0.6823529411764706,0.553945027824517,-0.12840791335195356,0.12840791335195356
17,False,0.325,0.4277641266774681,0.10276412667746809,0.10276412667746809
18,True,0.5866666666666667,0.5667166774033516,-0.019949989263315038,0.019949989263315038
19,True,0.36,0.32530695090215866,-0.03469304909784132,0.03469304909784132
20,False,0.575,0.47444581767049687,-0.10055418232950308,0.10055418232950308
21,False,0.9375,0.9267715687560644,-0.010728431243935632,0.010728431243935632
22,True,0.3733333333333333,0.3304449014793085,-0.0428884318540248,0.0428884318540248
23,True,0.5333333333333333,0.3866962349134794,-0.14663709841985395,0.14663709841985395
24,True,0.6000000000000001,0.6808063744941225,0.08080637449412242,0.08080637449412242
25,False,0.3875000000000001,0.4353624056987953,0.047862405698795185,0.047862405698795185
25,True,0.6,0.5371717689345537,-0.06282823106544633,0.06282823106544633
26,True,0.6933333333333334,0.4932071481878004,-0.20012618514553293,0.20012618514553293
27,False,0.4749999999999999,0.44710379188697036,-0.027896208113029564,0.027896208113029564
